publication_id,reference_id
https://openalex.org/W167948671,https://openalex.org/W1499933681
https://openalex.org/W167948671,https://openalex.org/W1532335443
https://openalex.org/W167948671,https://openalex.org/W1560144794
https://openalex.org/W167948671,https://openalex.org/W1577234506
https://openalex.org/W167948671,https://openalex.org/W1596196963
https://openalex.org/W167948671,https://openalex.org/W2018654500
https://openalex.org/W167948671,https://openalex.org/W2037001540
https://openalex.org/W167948671,https://openalex.org/W2124490600
https://openalex.org/W2041121121,https://openalex.org/W5055321
https://openalex.org/W2041121121,https://openalex.org/W7250848
https://openalex.org/W2041121121,https://openalex.org/W9119819
https://openalex.org/W2041121121,https://openalex.org/W10282353
https://openalex.org/W2041121121,https://openalex.org/W12144851
https://openalex.org/W2041121121,https://openalex.org/W45011409
https://openalex.org/W2041121121,https://openalex.org/W51043520
https://openalex.org/W2041121121,https://openalex.org/W69473232
https://openalex.org/W2041121121,https://openalex.org/W81775368
https://openalex.org/W2041121121,https://openalex.org/W82006725
https://openalex.org/W2041121121,https://openalex.org/W123554387
https://openalex.org/W2041121121,https://openalex.org/W125391426
https://openalex.org/W2041121121,https://openalex.org/W130543029
https://openalex.org/W2041121121,https://openalex.org/W138213906
https://openalex.org/W2041121121,https://openalex.org/W139777397
https://openalex.org/W2041121121,https://openalex.org/W167948671
https://openalex.org/W2041121121,https://openalex.org/W187194956
https://openalex.org/W2041121121,https://openalex.org/W322246522
https://openalex.org/W2041121121,https://openalex.org/W354426099
https://openalex.org/W2041121121,https://openalex.org/W392012835
https://openalex.org/W2041121121,https://openalex.org/W778850012
https://openalex.org/W2041121121,https://openalex.org/W989926022
https://openalex.org/W2041121121,https://openalex.org/W1482297266
https://openalex.org/W2041121121,https://openalex.org/W1500008800
https://openalex.org/W2041121121,https://openalex.org/W1502818505
https://openalex.org/W2041121121,https://openalex.org/W1504321079
https://openalex.org/W2041121121,https://openalex.org/W1507811735
https://openalex.org/W2041121121,https://openalex.org/W1508978536
https://openalex.org/W2041121121,https://openalex.org/W1517677814
https://openalex.org/W2041121121,https://openalex.org/W1518770379
https://openalex.org/W2041121121,https://openalex.org/W1522070413
https://openalex.org/W2041121121,https://openalex.org/W1526642635
https://openalex.org/W2041121121,https://openalex.org/W1532335443
https://openalex.org/W2041121121,https://openalex.org/W1533878625
https://openalex.org/W2041121121,https://openalex.org/W1548228647
https://openalex.org/W2041121121,https://openalex.org/W1548659396
https://openalex.org/W2041121121,https://openalex.org/W1556530441
https://openalex.org/W2041121121,https://openalex.org/W1559415583
https://openalex.org/W2041121121,https://openalex.org/W1560144794
https://openalex.org/W2041121121,https://openalex.org/W1565485882
https://openalex.org/W2041121121,https://openalex.org/W1567878530
https://openalex.org/W2041121121,https://openalex.org/W1574709763
https://openalex.org/W2041121121,https://openalex.org/W1578069008
https://openalex.org/W2041121121,https://openalex.org/W1594450222
https://openalex.org/W2041121121,https://openalex.org/W1596589698
https://openalex.org/W2041121121,https://openalex.org/W1608651402
